timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451603.14,0.008187000000034458,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451603.14,0.008187000000034458,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451603.14,0.008187000000034458,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451603.14,0.008187000000034458,165.0,-986.0,-164.0,420.0,-840.0,-490.0,1013.073047711763,1059.292216529509
451603.312,0.00835899999999674,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451603.312,0.00835899999999674,164.0,-988.0,-164.0,350.0,-840.0,-560.0,1014.8576254825107,1068.5036265731624
451603.312,0.00835899999999674,163.0,-987.0,-165.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451603.312,0.00835899999999674,164.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.8576254825107,1040.6248123122955
451603.312,0.00835899999999674,163.0,-987.0,-163.0,490.0,-700.0,-560.0,1013.5615422854204,1021.6163663528497
451603.312,0.00835899999999674,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451603.312,0.00835899999999674,166.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.2095444236363,1014.3963722332606
451603.312,0.00835899999999674,165.0,-986.0,-164.0,490.0,-840.0,-630.0,1013.073047711763,1158.7061750072794
451603.312,0.00835899999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451603.312,0.00835899999999674,164.0,-987.0,-163.0,350.0,-840.0,-490.0,1013.7228418063786,1033.537614216338
451603.312,0.00835899999999674,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451603.312,0.00835899999999674,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451603.312,0.00835899999999674,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451603.312,0.00835899999999674,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451603.312,0.00835899999999674,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451603.312,0.00835899999999674,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451603.312,0.00835899999999674,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451603.312,0.00835899999999674,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451603.312,0.00835899999999674,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451603.312,0.00835899999999674,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451603.484,0.00853100000001723,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451603.484,0.00853100000001723,165.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.0463500254808,1004.6890066085126
451603.484,0.00853100000001723,165.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.2354119354495,1040.6248123122955
451603.484,0.00853100000001723,165.0,-987.0,-164.0,420.0,-770.0,-490.0,1014.0463500254808,1004.6890066085126
451603.484,0.00853100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451603.484,0.00853100000001723,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451603.484,0.00853100000001723,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451603.484,0.00853100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451603.484,0.00853100000001723,164.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.9106574619501,1070.7940978544848
451603.484,0.00853100000001723,164.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.9106574619501,1130.884609498246
451603.484,0.00853100000001723,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451603.484,0.00853100000001723,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451603.484,0.00853100000001723,163.0,-987.0,-163.0,420.0,-840.0,-630.0,1013.5615422854204,1130.884609498246
451603.484,0.00853100000001723,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451603.484,0.00853100000001723,164.0,-986.0,-165.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451603.484,0.00853100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451603.484,0.00853100000001723,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451603.484,0.00853100000001723,164.0,-985.0,-165.0,420.0,-770.0,-560.0,1012.0997974508246,1040.6248123122955
451603.484,0.00853100000001723,164.0,-986.0,-164.0,490.0,-840.0,-560.0,1012.9106574619501,1122.1853679316978
451603.484,0.00853100000001723,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451603.671,0.008717999999993481,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451603.671,0.008717999999993481,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451603.671,0.008717999999993481,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451603.671,0.008717999999993481,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451603.671,0.008717999999993481,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451603.671,0.008717999999993481,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451603.671,0.008717999999993481,164.0,-987.0,-164.0,490.0,-770.0,-490.0,1013.8841156660853,1035.905401086412
451603.671,0.008717999999993481,163.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.5615422854204,1070.7940978544848
451603.671,0.008717999999993481,164.0,-987.0,-163.0,350.0,-700.0,-630.0,1013.7228418063786,1004.6890066085126
451603.671,0.008717999999993481,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451603.671,0.008717999999993481,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451603.671,0.008717999999993481,166.0,-987.0,-165.0,490.0,-770.0,-630.0,1014.3717267353226,1109.00856624284
451603.671,0.008717999999993481,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451603.671,0.008717999999993481,164.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.8841156660853,1109.00856624284
451603.671,0.008717999999993481,164.0,-987.0,-163.0,490.0,-840.0,-560.0,1013.7228418063786,1122.1853679316978
451603.671,0.008717999999993481,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451603.671,0.008717999999993481,162.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.4012038674515,1070.7940978544848
451603.671,0.008717999999993481,163.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.5615422854204,1054.6563421323553
451603.671,0.008717999999993481,166.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.2095444236363,1004.6890066085126
451603.671,0.008717999999993481,165.0,-986.0,-163.0,420.0,-840.0,-630.0,1012.911644715372,1130.884609498246
451603.859,0.00890600000001723,165.0,-987.0,-163.0,420.0,-840.0,-630.0,1013.8851019716188,1130.884609498246
451603.859,0.00890600000001723,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451603.859,0.00890600000001723,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451603.859,0.00890600000001723,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451603.859,0.00890600000001723,164.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451603.859,0.00890600000001723,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451603.859,0.00890600000001723,166.0,-987.0,-163.0,420.0,-770.0,-630.0,1014.0483223199967,1079.907403437906
451603.859,0.00890600000001723,166.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.2095444236363,1004.6890066085126
451603.859,0.00890600000001723,165.0,-987.0,-165.0,420.0,-770.0,-490.0,1014.2085584336193,1004.6890066085126
451603.859,0.00890600000001723,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451603.859,0.00890600000001723,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451603.859,0.00890600000001723,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451603.859,0.00890600000001723,163.0,-988.0,-164.0,350.0,-770.0,-560.0,1014.6965063505442,1014.3963722332606
451603.859,0.00890600000001723,163.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.7228418063786,989.9494936611666
451603.859,0.00890600000001723,164.0,-986.0,-164.0,420.0,-700.0,-560.0,1012.9106574619501,989.9494936611666
451603.859,0.00890600000001723,166.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.2095444236363,1014.3963722332606
451603.859,0.00890600000001723,165.0,-987.0,-164.0,350.0,-700.0,-490.0,1014.0463500254808,923.3634170791044
451603.859,0.00890600000001723,165.0,-987.0,-164.0,420.0,-840.0,-490.0,1014.0463500254808,1059.292216529509
451603.859,0.00890600000001723,163.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451603.859,0.00890600000001723,163.0,-987.0,-165.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451604.046,0.009092999999993481,164.0,-988.0,-164.0,350.0,-770.0,-560.0,1014.8576254825107,1014.3963722332606
451604.046,0.009092999999993481,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451604.046,0.009092999999993481,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451604.046,0.009092999999993481,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451604.046,0.009092999999993481,165.0,-986.0,-165.0,490.0,-770.0,-560.0,1013.2354119354495,1070.7940978544848
451604.046,0.009092999999993481,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451604.046,0.009092999999993481,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451604.046,0.009092999999993481,163.0,-988.0,-164.0,420.0,-770.0,-490.0,1014.6965063505442,1004.6890066085126
451604.046,0.009092999999993481,163.0,-987.0,-164.0,350.0,-700.0,-560.0,1013.7228418063786,962.3408959407265
451604.046,0.009092999999993481,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451604.046,0.009092999999993481,164.0,-987.0,-164.0,420.0,-770.0,-700.0,1013.8841156660853,1122.1853679316978
451604.046,0.009092999999993481,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451604.046,0.009092999999993481,164.0,-987.0,-164.0,490.0,-770.0,-490.0,1013.8841156660853,1035.905401086412
451604.046,0.009092999999993481,164.0,-986.0,-165.0,490.0,-840.0,-490.0,1013.073047711763,1088.9444430272831
451604.046,0.009092999999993481,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451604.046,0.009092999999993481,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451604.046,0.009092999999993481,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451604.046,0.009092999999993481,164.0,-986.0,-164.0,420.0,-770.0,-700.0,1012.9106574619501,1122.1853679316978
451604.046,0.009092999999993481,165.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.0463500254808,1004.6890066085126
451604.046,0.009092999999993481,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451604.218,0.00926500000001397,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451604.218,0.00926500000001397,163.0,-987.0,-165.0,350.0,-840.0,-560.0,1013.8851019716188,1068.5036265731624
451604.218,0.00926500000001397,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451604.218,0.00926500000001397,163.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.6965063505442,1040.6248123122955
451604.218,0.00926500000001397,164.0,-987.0,-164.0,350.0,-700.0,-630.0,1013.8841156660853,1004.6890066085126
451604.218,0.00926500000001397,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451604.218,0.00926500000001397,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451604.218,0.00926500000001397,165.0,-987.0,-164.0,350.0,-840.0,-630.0,1014.0463500254808,1106.7971810589327
451604.218,0.00926500000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451604.218,0.00926500000001397,164.0,-987.0,-164.0,490.0,-770.0,-560.0,1013.8841156660853,1070.7940978544848
451604.218,0.00926500000001397,163.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.5615422854204,1093.4349546269316
451604.218,0.00926500000001397,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451604.218,0.00926500000001397,164.0,-988.0,-164.0,420.0,-700.0,-630.0,1014.8576254825107,1031.1643903859365
451604.218,0.00926500000001397,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451604.218,0.00926500000001397,165.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451604.218,0.00926500000001397,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451604.218,0.00926500000001397,163.0,-986.0,-164.0,350.0,-770.0,-490.0,1012.7492285852406,977.4968030638258
451604.218,0.00926500000001397,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451604.218,0.00926500000001397,163.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.7228418063786,1106.7971810589327
451604.218,0.00926500000001397,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451604.406,0.00945300000003772,164.0,-988.0,-163.0,350.0,-770.0,-560.0,1014.6965063505442,1014.3963722332606
451604.406,0.00945300000003772,166.0,-987.0,-163.0,420.0,-770.0,-560.0,1014.0483223199967,1040.6248123122955
451604.406,0.00945300000003772,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451604.406,0.00945300000003772,166.0,-986.0,-164.0,490.0,-700.0,-560.0,1013.2363988724447,1021.6163663528497
451604.406,0.00945300000003772,164.0,-986.0,-163.0,490.0,-840.0,-560.0,1012.7492285852406,1122.1853679316978
451604.406,0.00945300000003772,163.0,-986.0,-163.0,560.0,-770.0,-560.0,1012.5877739731998,1104.581368664165
451604.406,0.00945300000003772,162.0,-987.0,-164.0,490.0,-840.0,-560.0,1013.5625289048526,1122.1853679316978
451604.406,0.00945300000003772,163.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.7492285852406,1054.6563421323553
451604.406,0.00945300000003772,164.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.7492285852406,1031.1643903859365
451604.406,0.00945300000003772,165.0,-987.0,-163.0,350.0,-700.0,-630.0,1013.8851019716188,1004.6890066085126
451604.406,0.00945300000003772,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451604.406,0.00945300000003772,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451604.406,0.00945300000003772,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451604.406,0.00945300000003772,163.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.7228418063786,1059.292216529509
451604.406,0.00945300000003772,162.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.5363473035355,1040.6248123122955
451604.406,0.00945300000003772,162.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.5625289048526,1031.1643903859365
451604.406,0.00945300000003772,164.0,-986.0,-164.0,420.0,-770.0,-700.0,1012.9106574619501,1122.1853679316978
451604.406,0.00945300000003772,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451604.406,0.00945300000003772,166.0,-986.0,-163.0,420.0,-770.0,-560.0,1013.0750219011423,1040.6248123122955
451604.406,0.00945300000003772,165.0,-987.0,-165.0,420.0,-770.0,-490.0,1014.2085584336193,1004.6890066085126
451604.593,0.009640000000013969,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451604.593,0.009640000000013969,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451604.593,0.009640000000013969,163.0,-987.0,-165.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451604.593,0.009640000000013969,165.0,-988.0,-165.0,420.0,-770.0,-560.0,1015.1817571252943,1040.6248123122955
451604.593,0.009640000000013969,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451604.593,0.009640000000013969,165.0,-986.0,-165.0,420.0,-770.0,-630.0,1013.2354119354495,1079.907403437906
451604.593,0.009640000000013969,166.0,-987.0,-163.0,490.0,-840.0,-560.0,1014.0483223199967,1122.1853679316978
451604.593,0.009640000000013969,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451604.593,0.009640000000013969,164.0,-987.0,-163.0,420.0,-840.0,-490.0,1013.7228418063786,1059.292216529509
451604.593,0.009640000000013969,162.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.5625289048526,1093.4349546269316
451604.593,0.009640000000013969,162.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.5625289048526,1109.00856624284
451604.593,0.009640000000013969,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451604.593,0.009640000000013969,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451604.593,0.009640000000013969,165.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451604.593,0.009640000000013969,165.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.911644715372,1093.4349546269316
451604.593,0.009640000000013969,166.0,-986.0,-164.0,350.0,-840.0,-490.0,1013.2363988724447,1033.537614216338
451604.593,0.009640000000013969,164.0,-986.0,-164.0,420.0,-770.0,-490.0,1012.9106574619501,1004.6890066085126
451604.593,0.009640000000013969,163.0,-986.0,-164.0,420.0,-840.0,-490.0,1012.7492285852406,1059.292216529509
451604.593,0.009640000000013969,162.0,-987.0,-164.0,420.0,-700.0,-560.0,1013.5625289048526,989.9494936611666
451604.593,0.009640000000013969,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451604.765,0.009812000000034458,165.0,-987.0,-163.0,490.0,-700.0,-630.0,1013.8851019716188,1061.602562167217
451604.765,0.009812000000034458,165.0,-986.0,-164.0,420.0,-700.0,-560.0,1013.073047711763,989.9494936611666
451604.765,0.009812000000034458,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451604.765,0.009812000000034458,164.0,-986.0,-165.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451604.765,0.009812000000034458,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451604.765,0.009812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.8841156660853,1004.6890066085126
451604.765,0.009812000000034458,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451604.765,0.009812000000034458,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451604.765,0.009812000000034458,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451604.765,0.009812000000034458,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451604.765,0.009812000000034458,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451604.765,0.009812000000034458,164.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.8841156660853,1033.537614216338
451604.765,0.009812000000034458,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451604.765,0.009812000000034458,163.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.5615422854204,1040.6248123122955
451604.765,0.009812000000034458,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451604.765,0.009812000000034458,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451604.765,0.009812000000034458,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451604.765,0.009812000000034458,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
