timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452475.765,0.006187000000034459,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452475.765,0.006187000000034459,144.0,-993.0,-143.0,350.0,-700.0,-560.0,1013.5255300188545,962.3408959407265
452475.765,0.006187000000034459,143.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.243307404495,1068.5036265731624
452475.765,0.006187000000034459,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452475.765,0.006187000000034459,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452475.765,0.006187000000034459,143.0,-994.0,-143.0,490.0,-770.0,-560.0,1014.3638400495159,1070.7940978544848
452475.765,0.006187000000034459,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452475.765,0.006187000000034459,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452475.765,0.006187000000034459,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452475.765,0.006187000000034459,144.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.3849219324313,1004.6890066085126
452475.765,0.006187000000034459,143.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.2233481832293,1109.00856624284
452475.765,0.006187000000034459,143.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.243307404495,1070.7940978544848
452475.765,0.006187000000034459,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452475.765,0.006187000000034459,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452475.765,0.006187000000034459,143.0,-993.0,-143.0,490.0,-700.0,-560.0,1013.383935140083,1021.6163663528497
452475.765,0.006187000000034459,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452475.765,0.006187000000034459,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452475.765,0.006187000000034459,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452475.765,0.006187000000034459,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452475.765,0.006187000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452475.953,0.006375,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452475.953,0.006375,143.0,-992.0,-143.0,350.0,-770.0,-630.0,1012.404069529553,1054.6563421323553
452475.953,0.006375,143.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.2233481832293,1093.4349546269316
452475.953,0.006375,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452475.953,0.006375,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452475.953,0.006375,143.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.383935140083,1130.884609498246
452475.953,0.006375,144.0,-994.0,-143.0,420.0,-840.0,-560.0,1014.5052981626069,1093.4349546269316
452475.953,0.006375,144.0,-994.0,-143.0,490.0,-840.0,-630.0,1014.5052981626069,1158.7061750072794
452475.953,0.006375,144.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452475.953,0.006375,144.0,-994.0,-142.0,490.0,-770.0,-630.0,1014.3648258885952,1109.00856624284
452475.953,0.006375,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452475.953,0.006375,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452475.953,0.006375,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452475.953,0.006375,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452475.953,0.006375,144.0,-994.0,-142.0,350.0,-840.0,-630.0,1014.3648258885952,1106.7971810589327
452475.953,0.006375,144.0,-994.0,-142.0,350.0,-700.0,-560.0,1014.3648258885952,962.3408959407265
452475.953,0.006375,143.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.243307404495,1068.5036265731624
452475.953,0.006375,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452475.953,0.006375,143.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.243307404495,1093.4349546269316
452475.953,0.006375,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452476.125,0.006547000000020489,143.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.2233481832293,1093.4349546269316
452476.125,0.006547000000020489,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.125,0.006547000000020489,144.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.5052981626069,1031.1643903859365
452476.125,0.006547000000020489,144.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452476.125,0.006547000000020489,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452476.125,0.006547000000020489,143.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.243307404495,989.9494936611666
452476.125,0.006547000000020489,144.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.5255300188545,1130.884609498246
452476.125,0.006547000000020489,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452476.125,0.006547000000020489,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452476.125,0.006547000000020489,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452476.125,0.006547000000020489,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.125,0.006547000000020489,142.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.1026601485163,989.9494936611666
452476.125,0.006547000000020489,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.125,0.006547000000020489,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452476.125,0.006547000000020489,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452476.125,0.006547000000020489,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452476.125,0.006547000000020489,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452476.125,0.006547000000020489,144.0,-993.0,-142.0,490.0,-840.0,-630.0,1013.3849219324313,1158.7061750072794
452476.125,0.006547000000020489,144.0,-993.0,-142.0,420.0,-910.0,-630.0,1013.3849219324313,1183.8074167701434
452476.125,0.006547000000020489,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452476.312,0.00673399999999674,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452476.312,0.00673399999999674,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452476.312,0.00673399999999674,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452476.312,0.00673399999999674,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452476.312,0.00673399999999674,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.312,0.00673399999999674,144.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.3849219324313,962.3408959407265
452476.312,0.00673399999999674,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452476.312,0.00673399999999674,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452476.312,0.00673399999999674,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452476.312,0.00673399999999674,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452476.312,0.00673399999999674,143.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.243307404495,1093.4349546269316
452476.312,0.00673399999999674,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452476.312,0.00673399999999674,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452476.312,0.00673399999999674,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452476.312,0.00673399999999674,144.0,-994.0,-143.0,350.0,-840.0,-560.0,1014.5052981626069,1068.5036265731624
452476.312,0.00673399999999674,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452476.312,0.00673399999999674,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452476.312,0.00673399999999674,143.0,-994.0,-143.0,420.0,-700.0,-630.0,1014.3638400495159,1031.1643903859365
452476.312,0.00673399999999674,143.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.383935140083,1070.7940978544848
452476.312,0.00673399999999674,143.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.3638400495159,1014.3963722332606
452476.5,0.006922000000020489,143.0,-994.0,-143.0,350.0,-700.0,-630.0,1014.3638400495159,1004.6890066085126
452476.5,0.006922000000020489,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452476.5,0.006922000000020489,143.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.2233481832293,989.9494936611666
452476.5,0.006922000000020489,143.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.2233481832293,1070.7940978544848
452476.5,0.006922000000020489,143.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.2233481832293,1054.6563421323553
452476.5,0.006922000000020489,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452476.5,0.006922000000020489,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452476.5,0.006922000000020489,144.0,-993.0,-143.0,490.0,-770.0,-630.0,1013.5255300188545,1109.00856624284
452476.5,0.006922000000020489,143.0,-994.0,-143.0,490.0,-770.0,-630.0,1014.3638400495159,1109.00856624284
452476.5,0.006922000000020489,143.0,-993.0,-143.0,420.0,-770.0,-490.0,1013.383935140083,1004.6890066085126
452476.5,0.006922000000020489,143.0,-994.0,-143.0,490.0,-700.0,-560.0,1014.3638400495159,1021.6163663528497
452476.5,0.006922000000020489,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452476.5,0.006922000000020489,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452476.5,0.006922000000020489,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452476.5,0.006922000000020489,143.0,-993.0,-143.0,420.0,-840.0,-630.0,1013.383935140083,1130.884609498246
452476.5,0.006922000000020489,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452476.5,0.006922000000020489,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452476.5,0.006922000000020489,143.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.243307404495,1070.7940978544848
452476.5,0.006922000000020489,144.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.3648258885952,1031.1643903859365
452476.5,0.006922000000020489,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.671,0.00709299999999348,143.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.383935140083,1070.7940978544848
452476.671,0.00709299999999348,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452476.671,0.00709299999999348,143.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.243307404495,989.9494936611666
452476.671,0.00709299999999348,144.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.3849219324313,1031.1643903859365
452476.671,0.00709299999999348,144.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.5052981626069,1079.907403437906
452476.671,0.00709299999999348,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452476.671,0.00709299999999348,143.0,-993.0,-143.0,420.0,-700.0,-630.0,1013.383935140083,1031.1643903859365
452476.671,0.00709299999999348,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452476.671,0.00709299999999348,144.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.3849219324313,1106.7971810589327
452476.671,0.00709299999999348,143.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.3638400495159,1079.907403437906
452476.671,0.00709299999999348,144.0,-994.0,-143.0,350.0,-770.0,-560.0,1014.5052981626069,1014.3963722332606
452476.671,0.00709299999999348,143.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.243307404495,1068.5036265731624
452476.671,0.00709299999999348,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452476.671,0.00709299999999348,143.0,-993.0,-143.0,490.0,-700.0,-560.0,1013.383935140083,1021.6163663528497
452476.671,0.00709299999999348,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.671,0.00709299999999348,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452476.671,0.00709299999999348,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452476.671,0.00709299999999348,144.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.3849219324313,1031.1643903859365
452476.671,0.00709299999999348,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452476.671,0.00709299999999348,143.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.243307404495,1109.00856624284
452476.859,0.007281000000017229,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452476.859,0.007281000000017229,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452476.859,0.007281000000017229,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452476.859,0.007281000000017229,142.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.1026601485163,1079.907403437906
452476.859,0.007281000000017229,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452476.859,0.007281000000017229,144.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.5255300188545,1079.907403437906
452476.859,0.007281000000017229,144.0,-994.0,-143.0,420.0,-770.0,-630.0,1014.5052981626069,1079.907403437906
452476.859,0.007281000000017229,143.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.3638400495159,1040.6248123122955
452476.859,0.007281000000017229,144.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.5255300188545,1054.6563421323553
452476.859,0.007281000000017229,144.0,-993.0,-143.0,350.0,-840.0,-560.0,1013.5255300188545,1068.5036265731624
452476.859,0.007281000000017229,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452476.859,0.007281000000017229,144.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.5255300188545,1070.7940978544848
452476.859,0.007281000000017229,144.0,-993.0,-143.0,420.0,-700.0,-700.0,1013.5255300188545,1075.3604047016051
452476.859,0.007281000000017229,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452476.859,0.007281000000017229,144.0,-992.0,-143.0,350.0,-770.0,-560.0,1012.5458014331994,1014.3963722332606
452476.859,0.007281000000017229,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452476.859,0.007281000000017229,144.0,-993.0,-143.0,420.0,-770.0,-490.0,1013.5255300188545,1004.6890066085126
452476.859,0.007281000000017229,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452476.859,0.007281000000017229,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452476.859,0.007281000000017229,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452477.046,0.007467999999993481,144.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.3648258885952,989.9494936611666
452477.046,0.007467999999993481,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452477.046,0.007467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452477.046,0.007467999999993481,144.0,-994.0,-142.0,420.0,-770.0,-490.0,1014.3648258885952,1004.6890066085126
452477.046,0.007467999999993481,145.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.5275033268707,1070.7940978544848
452477.046,0.007467999999993481,143.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.2233481832293,1070.7940978544848
452477.046,0.007467999999993481,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452477.046,0.007467999999993481,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452477.046,0.007467999999993481,143.0,-993.0,-143.0,350.0,-770.0,-630.0,1013.383935140083,1054.6563421323553
452477.046,0.007467999999993481,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452477.046,0.007467999999993481,145.0,-993.0,-143.0,490.0,-770.0,-560.0,1013.6680916355215,1070.7940978544848
452477.046,0.007467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452477.046,0.007467999999993481,144.0,-993.0,-141.0,420.0,-840.0,-630.0,1013.2452812621434,1130.884609498246
452477.046,0.007467999999993481,144.0,-993.0,-142.0,490.0,-840.0,-630.0,1013.3849219324313,1158.7061750072794
452477.046,0.007467999999993481,144.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.5255300188545,1014.3963722332606
452477.046,0.007467999999993481,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452477.046,0.007467999999993481,144.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452477.046,0.007467999999993481,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452477.046,0.007467999999993481,144.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.3648258885952,1031.1643903859365
452477.046,0.007467999999993481,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452477.218,0.00764000000001397,143.0,-993.0,-142.0,350.0,-770.0,-490.0,1013.243307404495,977.4968030638258
452477.218,0.00764000000001397,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452477.218,0.00764000000001397,144.0,-993.0,-142.0,420.0,-770.0,-700.0,1013.3849219324313,1122.1853679316978
452477.218,0.00764000000001397,145.0,-993.0,-142.0,280.0,-770.0,-630.0,1013.5275033268707,1033.537614216338
452477.218,0.00764000000001397,144.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.3849219324313,1068.5036265731624
452477.218,0.00764000000001397,142.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452477.218,0.00764000000001397,143.0,-992.0,-142.0,420.0,-770.0,-630.0,1012.2633056670581,1079.907403437906
452477.218,0.00764000000001397,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452477.218,0.00764000000001397,143.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.243307404495,989.9494936611666
452477.218,0.00764000000001397,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452477.218,0.00764000000001397,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452477.218,0.00764000000001397,143.0,-994.0,-143.0,490.0,-770.0,-560.0,1014.3638400495159,1070.7940978544848
452477.218,0.00764000000001397,143.0,-993.0,-142.0,420.0,-770.0,-490.0,1013.243307404495,1004.6890066085126
452477.218,0.00764000000001397,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452477.218,0.00764000000001397,142.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452477.218,0.00764000000001397,143.0,-992.0,-143.0,420.0,-770.0,-490.0,1012.404069529553,1004.6890066085126
452477.218,0.00764000000001397,143.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.2233481832293,1130.884609498246
452477.218,0.00764000000001397,143.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.243307404495,1004.6890066085126
452477.218,0.00764000000001397,144.0,-994.0,-143.0,420.0,-770.0,-560.0,1014.5052981626069,1040.6248123122955
452477.218,0.00764000000001397,143.0,-993.0,-142.0,350.0,-700.0,-560.0,1013.243307404495,962.3408959407265
452477.39,0.007812000000034459,144.0,-993.0,-143.0,350.0,-700.0,-630.0,1013.5255300188545,1004.6890066085126
452477.39,0.007812000000034459,144.0,-993.0,-143.0,420.0,-700.0,-560.0,1013.5255300188545,989.9494936611666
452477.39,0.007812000000034459,144.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.5255300188545,1040.6248123122955
452477.39,0.007812000000034459,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
