timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452306.796,0.00907799999997951,163.0,-986.0,-169.0,420.0,-770.0,-490.0,1013.5709151312502,1004.6890066085126
452306.796,0.00907799999997951,164.0,-986.0,-170.0,420.0,-840.0,-560.0,1013.8994032940349,1093.4349546269316
452306.796,0.00907799999997951,165.0,-985.0,-168.0,420.0,-700.0,-630.0,1012.7556467381459,1031.1643903859365
452306.796,0.00907799999997951,165.0,-985.0,-168.0,350.0,-700.0,-700.0,1012.7556467381459,1050.0
452306.796,0.00907799999997951,166.0,-985.0,-169.0,350.0,-770.0,-630.0,1013.0853863322676,1054.6563421323553
452306.796,0.00907799999997951,165.0,-986.0,-170.0,420.0,-770.0,-560.0,1014.0616352076436,1040.6248123122955
452306.796,0.00907799999997951,166.0,-986.0,-169.0,350.0,-840.0,-560.0,1014.0576906665616,1068.5036265731624
452306.984,0.00926600000000326,164.0,-986.0,-168.0,420.0,-840.0,-490.0,1013.5659820653019,1059.292216529509
452306.984,0.00926600000000326,163.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.4046575776134,1040.6248123122955
452306.984,0.00926600000000326,164.0,-987.0,-169.0,420.0,-770.0,-630.0,1014.7048832049642,1079.907403437906
452306.984,0.00926600000000326,166.0,-986.0,-169.0,420.0,-770.0,-630.0,1014.0576906665616,1079.907403437906
452306.984,0.00926600000000326,166.0,-986.0,-169.0,350.0,-770.0,-630.0,1014.0576906665616,1054.6563421323553
452306.984,0.00926600000000326,166.0,-985.0,-169.0,350.0,-700.0,-560.0,1013.0853863322676,962.3408959407265
452306.984,0.00926600000000326,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452306.984,0.00926600000000326,164.0,-985.0,-168.0,420.0,-700.0,-560.0,1012.5932055865277,989.9494936611666
452306.984,0.00926600000000326,164.0,-985.0,-169.0,420.0,-840.0,-490.0,1012.7595963504863,1059.292216529509
452306.984,0.00926600000000326,163.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.5709151312502,1079.907403437906
452306.984,0.00926600000000326,165.0,-986.0,-170.0,420.0,-700.0,-630.0,1014.0616352076436,1031.1643903859365
452306.984,0.00926600000000326,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452306.984,0.00926600000000326,166.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.9190490853649,1040.6248123122955
452306.984,0.00926600000000326,166.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.0576906665616,1040.6248123122955
452306.984,0.00926600000000326,166.0,-986.0,-169.0,350.0,-770.0,-630.0,1014.0576906665616,1054.6563421323553
452306.984,0.00926600000000326,163.0,-985.0,-169.0,420.0,-770.0,-490.0,1012.5981433915431,1004.6890066085126
452306.984,0.00926600000000326,164.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.5932055865277,1014.3963722332606
452306.984,0.00926600000000326,164.0,-985.0,-169.0,350.0,-770.0,-560.0,1012.7595963504863,1014.3963722332606
452306.984,0.00926600000000326,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452306.984,0.00926600000000326,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452307.156,0.009438000000023749,165.0,-986.0,-170.0,350.0,-770.0,-560.0,1014.0616352076436,1014.3963722332606
452307.156,0.009438000000023749,165.0,-986.0,-170.0,420.0,-770.0,-560.0,1014.0616352076436,1040.6248123122955
452307.156,0.009438000000023749,164.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.5659820653019,1130.884609498246
452307.156,0.009438000000023749,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452307.156,0.009438000000023749,163.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.5709151312502,1014.3963722332606
452307.156,0.009438000000023749,164.0,-986.0,-169.0,420.0,-700.0,-630.0,1013.7322131608524,1031.1643903859365
452307.156,0.009438000000023749,165.0,-986.0,-168.0,490.0,-770.0,-630.0,1013.7282673379489,1109.00856624284
452307.156,0.009438000000023749,166.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.8915129341995,1040.6248123122955
452307.156,0.009438000000023749,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452307.156,0.009438000000023749,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452307.156,0.009438000000023749,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452307.156,0.009438000000023749,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452307.156,0.009438000000023749,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452307.156,0.009438000000023749,164.0,-987.0,-168.0,420.0,-840.0,-560.0,1014.5388114803692,1093.4349546269316
452307.156,0.009438000000023749,164.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.7595963504863,1040.6248123122955
452307.156,0.009438000000023749,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.156,0.009438000000023749,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.156,0.009438000000023749,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452307.156,0.009438000000023749,163.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.4046575776134,1079.907403437906
452307.156,0.009438000000023749,165.0,-986.0,-168.0,280.0,-770.0,-560.0,1013.7282673379489,992.4212815130478
452307.343,0.009625,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452307.343,0.009625,165.0,-985.0,-170.0,420.0,-770.0,-630.0,1013.0893346590912,1079.907403437906
452307.343,0.009625,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452307.343,0.009625,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452307.343,0.009625,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452307.343,0.009625,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452307.343,0.009625,164.0,-985.0,-168.0,490.0,-770.0,-630.0,1012.5932055865277,1109.00856624284
452307.343,0.009625,164.0,-985.0,-168.0,420.0,-770.0,-630.0,1012.5932055865277,1079.907403437906
452307.343,0.009625,165.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.7282673379489,1130.884609498246
452307.343,0.009625,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.343,0.009625,165.0,-985.0,-169.0,420.0,-700.0,-560.0,1012.922010818207,989.9494936611666
452307.343,0.009625,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452307.343,0.009625,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452307.343,0.009625,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452307.343,0.009625,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452307.343,0.009625,165.0,-986.0,-168.0,420.0,-770.0,-700.0,1013.7282673379489,1122.1853679316978
452307.343,0.009625,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452307.343,0.009625,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452307.343,0.009625,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.343,0.009625,164.0,-987.0,-168.0,420.0,-770.0,-560.0,1014.5388114803692,1040.6248123122955
452307.531,0.009813000000023749,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.531,0.009813000000023749,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.531,0.009813000000023749,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452307.531,0.009813000000023749,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452307.531,0.009813000000023749,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452307.531,0.009813000000023749,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452307.531,0.009813000000023749,164.0,-985.0,-169.0,490.0,-770.0,-560.0,1012.7595963504863,1070.7940978544848
452307.531,0.009813000000023749,165.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.8944718263336,1130.884609498246
452307.531,0.009813000000023749,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452307.531,0.009813000000023749,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452307.531,0.009813000000023749,164.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.5932055865277,1014.3963722332606
452307.531,0.009813000000023749,165.0,-985.0,-168.0,350.0,-700.0,-630.0,1012.7556467381459,1004.6890066085126
452307.531,0.009813000000023749,165.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.8944718263336,1054.6563421323553
452307.531,0.009813000000023749,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452307.531,0.009813000000023749,165.0,-986.0,-167.0,420.0,-700.0,-630.0,1013.5630222142084,1031.1643903859365
452307.531,0.009813000000023749,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452307.531,0.009813000000023749,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452307.531,0.009813000000023749,165.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.922010818207,1040.6248123122955
452307.531,0.009813000000023749,164.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.5659820653019,1079.907403437906
452307.531,0.009813000000023749,165.0,-986.0,-167.0,420.0,-770.0,-560.0,1013.5630222142084,1040.6248123122955
452307.703,0.00998499999998603,164.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.7595963504863,1079.907403437906
452307.703,0.00998499999998603,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452307.703,0.00998499999998603,164.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.5659820653019,1014.3963722332606
452307.703,0.00998499999998603,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452307.703,0.00998499999998603,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452307.703,0.00998499999998603,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452307.703,0.00998499999998603,164.0,-985.0,-168.0,420.0,-700.0,-630.0,1012.5932055865277,1031.1643903859365
452307.703,0.00998499999998603,166.0,-987.0,-169.0,420.0,-770.0,-560.0,1015.03004881629,1040.6248123122955
452307.703,0.00998499999998603,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452307.703,0.00998499999998603,164.0,-985.0,-168.0,420.0,-840.0,-560.0,1012.5932055865277,1093.4349546269316
452307.703,0.00998499999998603,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452307.703,0.00998499999998603,164.0,-985.0,-169.0,350.0,-840.0,-560.0,1012.7595963504863,1068.5036265731624
452307.703,0.00998499999998603,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452307.703,0.00998499999998603,165.0,-986.0,-168.0,350.0,-700.0,-490.0,1013.7282673379489,923.3634170791044
452307.703,0.00998499999998603,165.0,-986.0,-168.0,350.0,-700.0,-560.0,1013.7282673379489,962.3408959407265
452307.703,0.00998499999998603,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452307.703,0.00998499999998603,165.0,-986.0,-168.0,350.0,-770.0,-630.0,1013.7282673379489,1054.6563421323553
452307.703,0.00998499999998603,165.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.8944718263336,1014.3963722332606
452307.703,0.00998499999998603,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452307.703,0.00998499999998603,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452307.875,0.010157000000006518,164.0,-985.0,-169.0,420.0,-770.0,-560.0,1012.7595963504863,1040.6248123122955
452307.875,0.010157000000006518,165.0,-986.0,-168.0,350.0,-770.0,-560.0,1013.7282673379489,1014.3963722332606
452307.875,0.010157000000006518,165.0,-986.0,-168.0,420.0,-840.0,-560.0,1013.7282673379489,1093.4349546269316
452307.875,0.010157000000006518,166.0,-986.0,-169.0,420.0,-770.0,-560.0,1014.0576906665616,1040.6248123122955
452307.875,0.010157000000006518,166.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.8915129341995,1079.907403437906
452307.875,0.010157000000006518,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452307.875,0.010157000000006518,164.0,-986.0,-169.0,490.0,-770.0,-630.0,1013.7322131608524,1109.00856624284
452307.875,0.010157000000006518,163.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.5709151312502,1040.6248123122955
452307.875,0.010157000000006518,163.0,-987.0,-169.0,420.0,-770.0,-560.0,1014.543739816081,1040.6248123122955
452307.875,0.010157000000006518,166.0,-986.0,-169.0,350.0,-770.0,-560.0,1014.0576906665616,1014.3963722332606
452307.875,0.010157000000006518,165.0,-986.0,-169.0,490.0,-700.0,-560.0,1013.8944718263336,1021.6163663528497
452307.875,0.010157000000006518,165.0,-986.0,-170.0,490.0,-770.0,-560.0,1014.0616352076436,1070.7940978544848
452307.875,0.010157000000006518,165.0,-985.0,-168.0,490.0,-770.0,-630.0,1012.7556467381459,1109.00856624284
452307.875,0.010157000000006518,163.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.5709151312502,1093.4349546269316
452307.875,0.010157000000006518,164.0,-985.0,-169.0,420.0,-840.0,-560.0,1012.7595963504863,1093.4349546269316
452307.875,0.010157000000006518,164.0,-986.0,-169.0,490.0,-840.0,-560.0,1013.7322131608524,1122.1853679316978
452307.875,0.010157000000006518,165.0,-985.0,-170.0,420.0,-770.0,-560.0,1013.0893346590912,1040.6248123122955
452307.875,0.010157000000006518,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452307.875,0.010157000000006518,166.0,-985.0,-168.0,350.0,-770.0,-630.0,1012.9190490853649,1054.6563421323553
452307.875,0.010157000000006518,165.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.8944718263336,1068.5036265731624
452308.078,0.01035999999998603,165.0,-985.0,-169.0,420.0,-840.0,-560.0,1012.922010818207,1093.4349546269316
452308.078,0.01035999999998603,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452308.078,0.01035999999998603,164.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.7322131608524,1068.5036265731624
452308.078,0.01035999999998603,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452308.078,0.01035999999998603,166.0,-985.0,-168.0,350.0,-770.0,-560.0,1012.9190490853649,1014.3963722332606
452308.078,0.01035999999998603,166.0,-986.0,-169.0,350.0,-770.0,-630.0,1014.0576906665616,1054.6563421323553
452308.078,0.01035999999998603,165.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.8944718263336,1054.6563421323553
452308.078,0.01035999999998603,164.0,-986.0,-170.0,420.0,-840.0,-630.0,1013.8994032940349,1130.884609498246
452308.078,0.01035999999998603,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452308.078,0.01035999999998603,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452308.078,0.01035999999998603,165.0,-985.0,-168.0,420.0,-700.0,-630.0,1012.7556467381459,1031.1643903859365
452308.078,0.01035999999998603,166.0,-985.0,-169.0,350.0,-770.0,-560.0,1013.0853863322676,1014.3963722332606
452308.078,0.01035999999998603,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452308.078,0.01035999999998603,165.0,-986.0,-169.0,490.0,-770.0,-630.0,1013.8944718263336,1109.00856624284
452308.078,0.01035999999998603,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452308.078,0.01035999999998603,164.0,-986.0,-170.0,420.0,-770.0,-560.0,1013.8994032940349,1040.6248123122955
452308.078,0.01035999999998603,164.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.5659820653019,1031.1643903859365
452308.078,0.01035999999998603,165.0,-986.0,-168.0,420.0,-700.0,-630.0,1013.7282673379489,1031.1643903859365
452308.078,0.01035999999998603,165.0,-986.0,-168.0,420.0,-700.0,-560.0,1013.7282673379489,989.9494936611666
452308.078,0.01035999999998603,166.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.8915129341995,1040.6248123122955
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-490.0,1013.8944718263336,1004.6890066085126
452308.25,0.010532000000006519,164.0,-985.0,-169.0,420.0,-770.0,-490.0,1012.7595963504863,1004.6890066085126
452308.25,0.010532000000006519,164.0,-986.0,-169.0,350.0,-770.0,-560.0,1013.7322131608524,1014.3963722332606
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-700.0,-560.0,1013.8944718263336,989.9494936611666
452308.25,0.010532000000006519,164.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.7322131608524,1040.6248123122955
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-840.0,-630.0,1013.8944718263336,1130.884609498246
452308.25,0.010532000000006519,166.0,-986.0,-169.0,350.0,-770.0,-630.0,1014.0576906665616,1054.6563421323553
452308.25,0.010532000000006519,166.0,-986.0,-169.0,420.0,-840.0,-490.0,1014.0576906665616,1059.292216529509
452308.25,0.010532000000006519,164.0,-986.0,-168.0,420.0,-840.0,-490.0,1013.5659820653019,1059.292216529509
452308.25,0.010532000000006519,164.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.5659820653019,1070.7940978544848
452308.25,0.010532000000006519,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452308.25,0.010532000000006519,165.0,-986.0,-169.0,350.0,-770.0,-630.0,1013.8944718263336,1054.6563421323553
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452308.25,0.010532000000006519,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452308.25,0.010532000000006519,165.0,-986.0,-169.0,420.0,-770.0,-560.0,1013.8944718263336,1040.6248123122955
452308.25,0.010532000000006519,165.0,-986.0,-169.0,350.0,-770.0,-490.0,1013.8944718263336,977.4968030638258
452308.25,0.010532000000006519,165.0,-986.0,-169.0,350.0,-840.0,-560.0,1013.8944718263336,1068.5036265731624
452308.25,0.010532000000006519,164.0,-985.0,-169.0,350.0,-770.0,-560.0,1012.7595963504863,1014.3963722332606
452308.437,0.01071899999998277,165.0,-985.0,-169.0,420.0,-770.0,-630.0,1012.922010818207,1079.907403437906
452308.437,0.01071899999998277,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452308.437,0.01071899999998277,167.0,-986.0,-168.0,420.0,-770.0,-630.0,1014.0557183902667,1079.907403437906
452308.437,0.01071899999998277,165.0,-986.0,-169.0,420.0,-840.0,-560.0,1013.8944718263336,1093.4349546269316
452308.437,0.01071899999998277,164.0,-986.0,-168.0,420.0,-840.0,-630.0,1013.5659820653019,1130.884609498246
452308.437,0.01071899999998277,164.0,-987.0,-168.0,490.0,-770.0,-560.0,1014.5388114803692,1070.7940978544848
452308.437,0.01071899999998277,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452308.437,0.01071899999998277,165.0,-985.0,-169.0,490.0,-770.0,-560.0,1012.922010818207,1070.7940978544848
452308.437,0.01071899999998277,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
452308.437,0.01071899999998277,164.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.7322131608524,1079.907403437906
452308.437,0.01071899999998277,165.0,-986.0,-169.0,420.0,-770.0,-630.0,1013.8944718263336,1079.907403437906
452308.437,0.01071899999998277,165.0,-986.0,-168.0,490.0,-770.0,-560.0,1013.7282673379489,1070.7940978544848
452308.437,0.01071899999998277,165.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.7282673379489,1040.6248123122955
452308.437,0.01071899999998277,165.0,-985.0,-168.0,420.0,-770.0,-560.0,1012.7556467381459,1040.6248123122955
452308.437,0.01071899999998277,164.0,-986.0,-168.0,420.0,-770.0,-560.0,1013.5659820653019,1040.6248123122955
452308.437,0.01071899999998277,165.0,-986.0,-168.0,420.0,-770.0,-630.0,1013.7282673379489,1079.907403437906
